<URL> <URL> Giúp học sinh vận dụng hiệu quả , sáng tạo những kiến thức đã học . Tiếp tục thực hiện chương trình giáo dục phổ thông ( GDPT ) mới bằng việc đổi mới chương trình đào tạo và hoàn thiện nội dung bồi dưỡng giáo viên phổ thông , Trường Đại học Sư phạm ( Đại học Thái Nguyên ) đã tổ chức diễn đàn . . . .|0
Góc Giải Trí updated their profile picture . <URL> Góc Giải Trí|0
Đặng Quang Du hết tiền mua đồ ăn thì nói anh ! Anh cho Chứ đừng nhịn đói mua đồ ăn nữa nhá . Anh sót cái bụng mỡ =)|0
Huong Bui chị ơi chị vào Google gõ phim cuộc đời đức Phật thích ca là ra nha|0
đông khiếp :)|0
Đặng Tuyển shared a post to the group : Tokyo - Baito - Rao Vặt . <URL> Tuyển . Tuyển gấp 8 nam giáo quay lại lần 2 . Hotline : 0989 . 10XXX|0
Cẩm Tiên Nguyễn mang guốc là vừa đẹpppp|0
Lan Hoa Ngoc <URL> Hộ Sinh A - 36 Ngô Quyền Chăm Sóc Sức Khỏe Sinh Sản . TRỌN BỘ BÍ KÍP HIỂU VỀ BÉ 0 - 12 THÁNG TUỔI 😍 😘 . Cả nhà click vào từng hình để xem nội dung chi tiết nha|0
Nhớ nhỏ quá . Chúc em sinh nhật vui vẻ , nơi đó hạnh phúc hơn nha . Thương lắm Be Duyen Nhan Nhan is with Pekoi Kt .|0
Xem lại bài viết của mình có lượng tương tác tốt vậy mà sao lúc đó mình ngu quá ko chèn link youtube vô . Hèn gì sub trên youtube với view có 1 - 2 . Đi qua những ngày ngu ta mới biết ta ngu nhường nào / <URL>|0
Tân hiệp phu giáo Bình Dương , 5x33 , 100tc giá 350tr|0
Thuận Bò vl =)|0
Tín Phan <URL> Hưng . Hoang mang Vl|0
Khách năn nỉ chờ mua laptop , đi ngược chiều có xíu bị CSGT dứt cha 200k cmnr . Thương khách quá đi 😍 Nhân Laptop - Bảo hành trọn đời is at Nhân Laptop - Bảo hành trọn đời . <URL>|0
Về với em Lương chỉ cần kiên trì các bạn sẽ thấy sức mạnh khủng khiếp của nó . Lương bán hàng luôn đặt uy tín lên làm đầu chất lượng , hiệu quả sản phẩm và độ an toabf cho da . . Kết quả của 4 tháng kiên trì của ca Nám nặng này đây , mọi người thấy sự thay đổi rõ rệt phải không ạ :) ♥ . Kết quả thật tuyệt vời phải không ạ , mọi thắc mắc cần tư vấn có thể nhắn tin trực tiếp cho e Lương hoặc liên hệ theo số điện thoại 0353470XXX . Nguyễn Thị Lương added a new photo . <URL> ?|0
Hoang Luan <URL> Đậm . Tặng cha mẹ , thầy cô file tô màu dạy sight words cho bé nha .|0
Trần Thảo Uyên khá khen :)|0
Buồn lol tao đéo buồn nhé|1
Trình độ nhà giáo của VN|0
Quyen Nguyen <URL> Phật giáo Việt Nam . Gần 40 năm qua , chùa Vạn Thọ ở số 247 , đường Hoàng Sa , quận 1 ( Tp . Hồ Chí Minh ) được người dân ví như “ Bệnh viện miễn phí ” , là nơi chữa bệnh cho mọi người không phân biệt giàu , nghèo .|0
Săn siêu phẩm Linh Huy Nguyen Mới Nguyễn Nguyễn Thị Kim Phượngn|0
1m48 bơi vô :) Khổng Thị Ngọc Trâm Hồ Thị NgọcNgọc Ngọc ThưThư Thùy Linh|0
Phước Thành shared a post to the group : Mê ăn uống , mua sắm Cần Thơ . <URL> Phước . Vespa sprint 2015 . - Xe : vespa sprint . - Đời xe : 2015 . - Odo : 7k . - Biển số & giấy hs cầm tay giấy huyện . - Tình trạng xe : áo sơn lại - máy móc zin êm bao test hãng . - Giá bán : 43tr . - Bảo hành động cơ 6 tháng , ắc qui 3 tháng . Chỉ bán xe máy zin 100 % . 📲 0902926XXX Thành|0
Cầu cho con tai qua nạn khỏi nam mô a di đà phật|0
Ngu hơn bò mà ra vẻ khôn . . . nghèo không phấn đấu làm giàu mà ra vẻ ta đây giàu có . . . . đi nhẹ nhàng và đưa tiền nuôi gái còn về nhà thì cắn xé vợ con . . . ngu xuẩn|2
Diệu My mai vô làm đó|0
Nhi Nhi - i giống thật|0
Một bên cam thường bên cam ảo|0
Nga Hin cười vl =)|0
Vẫn là e nó đây ‼ ‼ . sục khách đi màu vàng cưng dễ sợ luôn ý ạ 🙈 . Size :3 5 - 39 Ng Tuấn Đức added 4 new photos . <URL> Photos from Ng Tuấn Đức ' s post|0
Bộ 3 camera sau chụp góc rộng tuyệt đỉnh . Trải nghiệm đỉnh cao với màn hình Infinity - U . Đẳng cấp bảo mật với quét vân tay dưới màn hình . CMND : 300 Hien La Nguyễn Nguyên Phạm Hồng Nhung|0
một ngày giang nắng ☀ ☀ ☀ . # côngviênkỳquanthếgiới 😊 . # LongAn 😊 Lê ThưƠng is with Linh Chipa . <URL> Photos from Lê ThưƠng ' s post|0
A e chia sẻ mạnh tay cho lên 8k di|0
Ngọc Huyền đ bh thấy mang đặc sản lên|1
Ui rồi nó chỉ chửi sướng mồm nó kon đâu kệ|1
Lê Hải Đăng <URL> Góc Giải Trí + . Ế giơ tay|0
Sắp quốc tế thiếu nhi làm quà cho bé nghỉ hè bé tha hồ Sáng tạo khéo léo không ngừng nghỉ . 🍭 Combo 750 chi tiết tuyệt vời từ bộ học cụ Creatify Mỹ . Chuẩn tem , tag hãng đẹp ngất ngây . . 💰 Giá : Set combo 2 box chỉ có 170k . 🧚 🏻 ‍ ♂ ️ Combo gồm 2 box : . Bits + Pieces : 📿 250 loại gồm hạt nhựa , hạt gỗ , lục lạc lớn , nhỏ , khoen , hạt kim tuyến . . . . All Eyes On You : 👀 500 đôi mắt đủ biểu cảm vui , buồn , giận , sợ hãi , hào hứng . . . đủ để con tự tạo các sp dễ thương . . Các bạn tham khảo thêm bên Web hãng , <URL> A Na Khin added 4 new photos . <URL> Photos from A Na Khin ' s post|0
Mỹ Tính shared a post to the group : Thanh lý đồ với giá hạt dẻ Biên Hoà - Đồng Nai . <URL> Tính . Rep sầu riêng & dâu tây 🍓 🍓 . Hộp 6 cái 40k free ship ( tùy khu vực ) . 👉 đặc biệt khách mua 2hop trở lên là được free ship gần xa . 👉 7 hộp được giá sỉ ♥ . 👉 10 hộp tặng 1hop khởi đầu . 🤝 cam kết chất lượng kèm số lượng . Cho test thử trước trả tiền sau . 🌼 🌼 . Tel : 078 . 575XXX|0
Cuộc sống bây giờ cứ sống tốt cho bản thân mình tự thương lấy mình còn ai muốn làm gì thì làm không quan tâm nữa cứ sáng ngủ dậy cho gà ăn rồi ngồi nghe nhạc hút vài điếu thuốc rồi mặc kệ đời . <URL>|0
Mình muốn nhận áo thun - Quan Anh Mai , Trí Thái , Mỡ Mỡ|0
f̸a̸n̸ c̸ứn̸g̸f̸a̸n̸ c̸ứn̸g̸f̸a̸n̸ c̸ứn̸g̸f̸a̸n̸ c̸ứn̸g̸f̸a̸n̸ c̸ứn̸g̸f̸a̸n̸ c̸ứn̸g̸f̸a̸n̸ c̸ứn̸g̸|0
Ý là hay đeo giỏ vs cầm đt bấm bấm đó|0
thay vi xin loi hanh dong di :)|0
RỔ GẤP GỌN THÔNG MINH . 🔰 🔰 Chất liệu nhựa cao cấp , không mùi , an toàn chịu nhiệt cao . Bề mặt dụng cụ gồm những chiếc lỗ để thoát nước , lààm khô ráo thức ăn và hoa quả . Bạn có thể dùng nó để đựng rau củ , trái cây sau khi rửa , hoặc cũng có thể vớt những thực phẩm vừa hấp , luộc xong ( như nui , mì… ) cho vào chiếc rổ này và để ráo . Thiết kế khoa học , dễ dàng thay đổi kiểu dáng , gọn gàng , có thể gập lại và duỗi ra khi cần thiết . ❤ Địa chỉ : 85 Huỳnh Thúc Kháng - Đà Nẵng . ❤ Hotline : 0909680XXX - 0869019XXX . 👀 TƯ VẤN NHANH - SHIP HÀNG TOÀN QUỐC . 👀 Hãy inbox để AMANA MART có thể tư vấn cho bạn Amana Mart - Siêu Thị Đồ Gia Dụng is at Amana Mart - Siêu Thị Đồ Gia Dụng . <URL> Photos from Amana Mart - Siêu Thị Đồ Gia Dụng ' s post|0
J5 ốm ốm vậy chớ nhiều pha phạm lỗi cộc tính vl|0
Chân em kh to nhưng lại dài hhh Võ Phi Yến mang 40 còn sợ kh vừa hh|0
Vcl 50 50 :v|0
Thật 😂 t hay vậy vl|0
SanJi Kun vl fan cứng|0
Ace nào có xác điện thoại đời cao hỏng vỡ . ko muốn đi sữa nữa bán lại e mua nhá . 👉 mua tận nơi tại khu vực đà nẵng giá cao . - mua điện thoại rơi vỡ , đập bể , mất nguồn . - mua điện thoại nứt kính , hỏng màn hình . - mua điện thoại rơi nước , khóa icloud , vv . Các loại : iphone , oppo , sam sung , huawei . Xiaomi , vivo , . . . ib tin nhắn fb cho e nhé <URL>|0
☔ kê ☔ kê|0
O796598999 . 7 , 9tr . Sim trả trước Đức Anh is with Linh Linhh and Vũ Phương .|0
Tương lai . . . hãy để thời gian quyết định|0
chí lí vl < 3|0
Yến hợp vs ng da trắng thôi . T thích đỏ cam cơ|0
Tinh LS có hợp chân e đâu . Bán hết ui e ah . Nghèo ui|0
Hồng Ngọc dm hãng này chắc đau đầu vl|1
Mong bé sớm siêu thoát . . nam mô a di đà phật !|0
Thanh Blue hi . Hoa nở lại ta giao lưu nha|0
Samsung Note 3 của mình chính thức ra đi để lại niềm thương tiếc vô hạn các dữ liệu ở trong . Viên pin còn rất tốt , bạn nào cần mình tặng nhé ! :) <URL>|0
Ổn vl :)|0
Bùi Nam để tối về admin check nha|0
Nga Bé ghê vl :)|0
áo vàng ai mãc sz sm . Thì vừa|0
Tưng bừng khai trương # TGMP _ NATURAL _ GH4 _ CT17 _ Khu đô thị Việt Hưng _ Long Biên - HN . . Liên tục mở rộng hệ thống khắp cả nước . ☎ 0949685XXX . ☎ 0968168XXX Hoàng Thị Ánh Hồng shared a post . <URL> Thế Giới Mỹ Phẩm Natural . Tưng bừng khai trương # TGMP _ NATURAL _ GH4 _ CT17 _ Khu đô thị Việt Hưng _ Long Biên - HN . . Liên tục mở rộng hệ thống khắp cả nước . ☎ 0949685XXX . ☎ 0968168XXX|0
Bán lô đất bằng đẹp 6×27tc100 thuộc xã bình sơn đường bê tông rộng giá chỉ 220tr|0
Ngu ngốc vl đã xấu tính cọc vl|1
Bán máy thì gặp mấy ae thương lái cò lái phá . . nếu mà e đăng bài cho tặng đóng máy chắc mấy anh nhãy vô cmt ship ko thành vấn đề chuyển cho a này kia qa 🙄 🙄 🙄 mới đăng chưa 5p là mấy a vô phá e rồi . . e thanh lý máy thôi mà k dành chén cơm mấy a đâu mà lo hic hic <URL>|0
➡ KHÁCH HÀNG UY TÍN ❤ . ⭕ HÔM NAY KẾT QUẢ XỔ SỐ MIỀN BẮC - 04 / 05 / 2019 . ✔ BẠCH THỦ LÔ VIP : 80 💯 . ✔ CẶP XIÊN VIP : 80 60 💯 . ✔ DÀN ĐỀ VIP : 70 71 72XXX 💯 . 🔑 BẢO MẬT THÔNG TIN KHÁCH HÀNG . 🔑 ĐẢM BẢO CHẤT LƯỢNG SỐ ĐÃ ĐƯỢC KIỂM ĐỊNH . 🔑 DÀNH CHO NHỮNG AI ĐANG XA BỜ , NỢ NẦN CẦN SỐ . 🔑 NGHIÊM CẦM : KHÔNG XIN SỐ ĐÁNH THỬ . AE ĐĂNG KÝ NHẮN TIN CHO MÌNH . ⭕ LIÊN HỆ SĐT + ZALO : 0326388XXX <URL>|0
Haha . . . . chả kỷ niệm đc Nguyễn Chí Vững is with Hà An .|0
436 Dũng Nguyễn Thành Long Nguyễn Vũ Hạnh Nhi|0
Bây giờ . . . đang nghe theo lí trí|0
9368 . chia se nhieu roi xem cho minh di|0
Rb – T17 sử dụng hợp kim nhôm nhẹ và thiết bị đi kèm sử dụng chất liệu ABS thân thiện với môi trường , . Phiên bản công nghệ Bluetooth kết nối 4 . 1 , kết nối ổn định , truyền tải và giải mã âm thanh tuyệt vời . Bộ giải mã tiếng ổn mang lại âm thanh chân thực và rõ nét . Đeo lâu dài không dễ bị rơi , kết cấu tai móc được làm từ Silicon mềm mại Thảo Ma added 2 new photos . <URL> Photos from Thảo Ma ' s post|0
Toàn Trần : > > kewt vl|0
Nguyễn Cường <URL> Bồn . Kỷ niệm 129 năm Ngày sinh Chủ tịch Hồ Chí Minh và 50 năm thực hiện Di chúc của Người , tuổi trẻ Khối Cơ quan - Doanh nghiệp 13 tỉnh , thành phố đã về Truông Bồn trang trọng tổ chức lễ dâng hương tưởng niệm các anh hùng liệt sỹ . . Tham dự có đồng chí Trần Hữu , UVBTV Trung ương Đoàn , Bí thư Đoàn Khối CCQ TW , đồng chí Nguyễn Nam Đình , UVBTV Tỉnh ủy , Bí thư Đảng ủy Khối CCQ tỉnh Nghệ An , các đồng chí trong BTV , lãnh đạo các ban , VP đảng ủy ; 120 đại biểu là cán bộ , ĐVTN ưu tú của 13 tỉnh thành phố .|0
Nguyễn Hoàng Qúy đáng sợ vl :)|0
Tuấn Anh Phạm OK lúc khác nhé bây h c bận|0
Ánh Hồng Phạm <URL> Đưa Nhau Đi Khắp Thế Gian . Bạn thân ơi khi nào mày giàu 😂 😂 😂 . . Cre : Nguyễn Tuấn Vũ , I GO|0
Chuyên mục tìm người thân 6 năm thất lạc <URL> ? Photos from Nguyễn Hoàng Hải ' s post|0
Váy ngủ voan giá bánh bèo Thu Hà shared a post to the group : Hội các bà mẹ Quảng Ninh . <URL> Thu . Váy ngủ voan hoạ tiết beo xám cải ren ngực . 💯 Ảnh và video do mình tự quay CAM KẾT CHUẨN HÌNH . 🚛 Ship hàng toàn quốc , thu tiền tận nơi . 📞 0789 13XXX . 🏡 Số 9 / 421 Tôn Đức Thắng - Hải Phòng|0
Phan Thanh Hoành <URL> Minh . Nhờ anh chị em , bạn bè chia sẻ và giúp đỡ . Anh tên là . Phan Đình Thiện . Sinh năm 1980 . Địa chỉ . Châu xá . Mai Thủy . Lệ Thủy . Quảng Bình . . Ngày 26 tháng 4 năm 2019 Anh không may bị TNGT . Kết quả bị chấn thương sọ não và chấn thương đốt sống cổ . Hiện tại A đang rất nguy kịch và điều trị tại bv TW Huế với chi phí rất lớn . A là lao động chính trong nhà . Bởi vậy một khoản tiền lớn là ngoài sức chịu đựng đối với gđ Anh . Qua đây kính mong ace bạn bè và các nhà hảo tâm chung tay giúp đở động viên phần nào để giúp A vượt qua cơn nguy kịch . Mọi sự ủng hộ đóng góp xin gửi về . Em gái . Phan Thị Thùy . Đt . 0932 . 35XXX . Stk . 10086748XXX . Ngân hàng Viêttinbank Lệ Thủy . Xin chân thành cám ơn !|0
Tony Kỳ <URL> Quan Âm Phật Đài . XEM MÀ KHÔNG CẦM ĐƯỢC NƯỚC MẮT . " " Cha mẹ chỉ biết cho không biết đòi . Con cái chỉ biết đòi không biết trả . . " "|0
Tran Minhnhat <URL> HND TV - Bình Be . Kiểm dịch các con hàng TC . Chia sẻ giúp mình nha anh em ! Có Sao Free thì ném vào mẹt mình nha . Tương tác nhiều hơn với fanpage để nhận huy hiệu fan cứng :D . Sao free sẽ về nhiều hơn khi bạn tương tác nhiều hơn , xem livestream bằng thiết bị & trình duyệt " " sạch " " . Nhớ bật thông báo ưu tiên để không bỏ lỡ stream nha các bẹn ! . ■ Fanpage : <URL> ■ Facebook : <URL> ■ Địa chỉ nhà tui : belibostore . com . ■ Group chém gió : <URL> ■ Kênh Discord : <URL> # bìnhbe # hnd # fo4 # fifa # belibostore # review # hướngdẫn|0
Kiếm ng này đối vs tôi như mò kim đáy biển|0
Công Nhuận huỷ diệt vl habt|0
Khách đat het dui|0
Sơn Lê Văn mẹ . . . ngon thì cần chó gì làm dưa làm giá . . . chúng nó đang cụi đấy . . . Bỏ chạy 2 lần rồi mà . . . ! Thật chả ngu nào giống ngu nào .|2
Xu Xu shared a post to the group : Cộng Đồng Mua Bán Ở Đà Nẵng . <URL> Xu . 📢 📢 📢 TRỨNG CÁ CHUỒN . 💰 💰 💰 Chỉ # 270k 1kg . . . # 140k 0 . 5kg . ✔ Trứng cá chuồn siêu béo siêu bổ . ✔ Mọi người mua về chiên . . . Nhúng lẩu . . kho j cũng rất ngon nha . ☎ ☎ ☎ 0918776XXX|0
Ngọc Ý Nguyen <URL> Anh Thư . Shop 45K Quần áo thời trang nữ giá rẻ toàn quốc . ✅ CHIA SẼ LIVESTREAM CÔNG KHAI TRÊN TRANG CÁ NHÂN CHƠI GAME TRÚNG 1 Sét nước hoa ( 20 ống mini ) . . 💰 Giá từ 45K ( Giao hàng miễn phí trong nội ô Tp Cà Mau . 📱 0939383XXX . ☎ 02906 2XXX|0
Thành Chu con gái hiện đại mà ô êi yêu thì chịu chứ biết s giờ :) cơ mà ngu thì chết chứ bệnh hoạn gì|0
Nguyễn Thị Anh is feeling tired .|0
Lê Thị Thủy <URL> Trân Châu Đen . Clip dựa trên câu chuyện của bài hát " " Độ ta không độ nàng " " . ( Link bài hát : <URL> ) . # tranchauden . # tiktok . # douyin|0
:) Nguyễn Văn Viên <URL> Góc Giải Trí . Cay !|0
Mấy cái báo nhảm giờ t lấy ảnh ở chỗ khác có cá mập song t cx đăng thế bay cx share r chửi họ ak ngu vcl|1
Phạm Phương Anh =) điêu vl|0
Sua Ongtho ngáo vkl ! !|0
Trường Nguyễn <URL> Xưởng Thời Trang Liên Boutique - Thạch Đà . K đẹp k lấy tiền luôn nha . Siêu xinh|0
Ngọc Long <URL> Hoài . TẶNG QUÀ ĐẦU LIVE STREAM . ❌ HOT NHẤT HÔM NAY - BÁN GIÁ TRI ÂN ❌ . LẺ 45K . SỈ 35K . Giá sale áp dụng chia sẻ live . Ship hoá đơn từ 150k trở lên nha khách yêu|0
Phiên bản trắng - đỏ xinh tươi hot ko thua kém màu rêu ✌ ✌ ✌ . # Outfit phù hợp cho chuyến du hí hè này or đơn giản chỉ là xem phim , hẹn hò với người thương 💚 . . —— Solie Set : cv quần vạt chéo * Áo xếp tay bèo —— . 🍃 Chất lụa tuyết . Si 170 Đặng Phương Thảo is with Pơ Đặng . <URL> Photos from Đặng Phương Thảo ' s post|0
quên tên r mà đường vạn kiếp đi lên xíu|0
Hoa Anh Túc shared a post to the group : HIỆP HỘI CHAO ĐỔI KINH NGHIỆM SẢN XUẤT CỬA NHÔM PMA NHẬP KHẨU . <URL> Túc . 📢 📢 📢 giảm giá kịch sàn Đột dập đa năng 17 dao . ♥ ♥ ♥ Giá rẻ nhất thị trường . Phục vụ tốt . . 💸 💸 💸 BẢO HÀNH DÀI HẠN . 🚛 🚛 🚛 VẬN CHUYỂN NHANH CHÓNG . ☎ ☎ ☎ LH 0984614XXX|0
Huyền Mai làm e kiểu z di kk|0
Hoa nhà người yêu . . . . . . . Thiên Tâm Dương is with Khánh Tùng . <URL> Photos from Thiên Tâm Dương ' s post|0
Điểm 10 cho sự tinh quái .|0
😂 😂 😂 ham hố lzi trách nhiệm vl|0
tệ vl :)|0
Nguyễn Bạch Hồng Trâm sun see vl :)|0
Đỗ Yến shared a post to the group : Mua Bán Trao Đổi - mua thật bán thật . <URL> Kiên . Nay em có : . Xs max 64G trắng : 21tr6 . Xs 64G : 17trxxx . X 64G trắng : 14tr8 . 8plus 64G đỏ , gold : 11tr800 . 7plus 128G : 9tr3 . 7plus 32G : 8tr3 . 7G 128G : 5tr990 . 6plus 64G : 4tr5 . 6plus 16G : 3tr9 . 6G 16G : 2tr990 . 6G 64G : 3tr3 . Note 8 : 7tr990 . Hotline : 0975627XXX - 0854883XXX|0
💥 SET ĐEN STREETSTYLE 💥 . áo phông đen mix sooc jean kèm belt luôn khách nha . Cực kỳ năng động và cá tính ạ . Size SM . Giá siu hạt dẻ . 💎 390 💎 . Nhanh tay để sở hữu ngay em ấy các nàng nhé . 💎 NEW COLLECTION 2019 💎 . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ . 👉 🏻 ODER ngay hoặc ghé xem hàng trực tiếp tại : . LARYNA STORE . 📍 Địa chỉ : 104 đường số 7 - Khu đô thị Cityland , phường 7 quận Gò Vấp - Tầng 2 Coffee Kairos . 💳 Shopee : shopee . com / larynastore . 📞 H ⭕ tline : 0902606XXX Bảo Trân Lê added 4 new photos . <URL> Photos from Bảo Trân Lê ' s post|0
Tuyết Phạm posted an item for sale — with Quang Tran and Nhi Nhí Nhố .|0
Vĩ Khang đệck . . Hay vl zị . . =)|1
