giao k dung mau k co ao cung mau nhu luc dat|1
Lần sau shop nên gói bỉm cẩn thận hơn. |0
Khăn quá mỏng và nhỏ hơn khăn sữa nữa chỉ có khẩu trang bé là mình vừa ý |1
Mình mua cuốn này vì mình xem tác giả diễn thuyết về cách học 20h đâu tên trên TED Talks. Nhưng khi mua về mình thấy cách viết cứ lủng củng thế nào ấy k có trọng tâm gì cả. Một phần do bản dịch k sát nghĩa nên khó truyền đạt ý tưởng tác giả muốn gửi gắm.|1
gan nhu hinh|1
K được như mong muốn. Đúng là tiền nào của đấy|1
Khô gà mềm quá hk giòn |0
làm ăn k ra gi 3 cái hêt bin cả 3 kém chất lượng |1
Máy tầu dùng chán giật . khác quá nhiều so với máy cty. Tóm lại là chán. Chỉ dùng nghe gọi dc thôi. Nhắn tin quá giật|1
Miếng dán khá dày khiến cảm ứng không nhạy ở rất nhiều vị trí trên màn hình nhất là cạnh bo 2 bên lúc gõ bàn phiếm cứ phải nhấn đi nhấn lại 2-3 lần hoặc phải xóa gõ lại rất khó chịu!!! Buộc lòng phải tháo ra mới xài cảm ứng được :(|1
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh|0
Hàng chất lượng. Rất đẹp|0
Kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát TV bên này|0
Đây cũng là một bước đi để các em trưởng thành hơn và mạnh dạn hơn khi bước ra ngoài đời .|1
Giao hang nhanh. Dong goi chac chan. Son len moi min. |0
Chưa bao giờ mua hàng ở đâu lại có bác chủ nhiệt tình và có trách nhiệm như ở đây. Bác mới chuẩn là 1 shop mall đúng nghĩa đấy. Tận tình trách nhiệm và rất tuyệt vời. Cảm ơn bác rất nhiều. Mọi người ủng hộ shop nhiều vào nhé.|0
 Chất lượng sản phẩm tuyệt vời. Lần 1 mua ốp 55 về lắp hơi long. Lần 2 mua 50 ình vừa khít. Tuyệt cú mèo. Giá lại bèo. |0
Mút được đựng trong bao nhìn rất sạch sẽ quá ưng so với giá. CSKH tệ.|1
 Shop phục vụ rất tốtnhưng sữa rửa mặt có mui như hôi thật khó chịu|0
Hàng ko được tốt|1
 Chất lượng sản phẩm tuyệt vời   Hình thật hàng thật giá siêu rẻ   |0
 Thời gian giao hàng rất nhanh... Giầy đẹp.. Nhưng ko có  hộp  nha shop |0
Sản phẩm bị lỗi.Dây bị hỏng ngay sau khi đeo vào tay.|0
E mới dùng 2 ngày thôi nhưng cảm giác thấy mặc quần hơi hơi rộng ùi á.  Chất lượng sản phẩm tuyệt vời|0
Khăn này mình đặt mua 4 bịch. Ngay gói đầu tiên bà xã bảo có mùi mình ko tin. Bảo Tiki quảng cáo ko có mùi. Và đến khi cầm thực tế trên tay thì ko thể chịu được. Mùi ẩm mốc mặc dù còn nguyên tem. Mình thử bóc thêm 1 bọc khác vẫn mùi ấy. Xem kỹ bao bì thấy là hàng còn hạn sử dụng. Và trong lúc chưa kịp mua sản phẩm khác thay thế mình xử lý bằng nước ấm giặt khăn rồi mới dám vệ sinh mông cho con mình sau khi ị. Vậy mà chỉ vài lần thì mông con mình bị dị ứng đỏ ửng. Tốn tiền ko xài được. Trước mua khăn nhập Hàn Quốc trong con cưng xài thấy cực ổn. Khuyên không nên mua.|1
Khá thất vọng khi giày k chuẩn size |1
Shop lừa đảo treo đầu dê bán thịt chó địt mẹ chỉ vì tiền...|1
Đầu tiên là nhìn đồ ăn là k thèmj bụng k có cảm giác đói nhìucơ thể ra mồ hôi khi mình k hoạt độngmới sử dụng 2 ngày bụng đã nhỏ lại rỏ ramình khuyên mấy bạn nếu dùng sản phẩm giảm cân nên ăn thật no vào buổi sáng k được bỏ ăn buổi sánguống nhìu nước trong ngày.nhưng hơi bị khó ngủ.|0
hàng ko đúng như ảnh Chất lượng sản phẩm rất kém. Rất không đáng tiền|1
Để chuột hãng asus mà về mở hàng ra thấy loại khác(logitech) |1
Thuốc đắng  cứng như đá  không tan trong nước ấm|1
Tiền nào của nấy :)  Chất lượng sản phẩm tuyệt vời Rất đáng tiền|0
Nước hoa hương ban mai thì mình thấy mùi hương ko hợp với mình nên mình ít dùng nó. Và mỗi lần dùng nước ra nhiều.. nói chung mình ko thích lắm.|1
trag giong nhu bi moc á ma bj di ung nua chu|1
Chưa dùng nhưng thấy cũng OK|0
Cố ý giao kính bể rồi viện lý do|1
S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!|0
Giao sai màu đã ghi chú trong note đưa màu hồng để trên xe hơi nam|1
 Chất lượng sản phẩm rất kém.  Đóng gói sản phẩm rất kém. Người giao hàng nói chuyện cộc lốc |1
  Chất lượng sản phẩm tuyệt vời ngũ cốc rất thơm và béo ủng hộ chị dài dài nk|0
Chưa biết công hiệu ra sao nhưng miếng dán nóng đã lắm. Ngồi yên 1 chỗ mần việc thì spham này quá tốt |0
Súc miệng xong vị chua và bị ghê răng|1
 Thời gian giao hàng chậm Đóng gói sản phẩm kém...size 40 như size 38 vay..mang ko vừa...|1
Oke  |0
 Chất lượng sản phẩm tuyệt vời  Hàng đẹp. Chất đẹp|0
 Chất lương ổn|0
- Đóng gói cẩn thận- Giao hàng rất chậm Không hài lòng về thời gian giao hàng.|1
Son k lỳ- màu lên môi bình thường Đóng gói sản phẩm rất đẹp và chắc chắn|0
Shop trí thức ghê gớm|1
sản phẩm như hình phần keo khá yếu sợ đi nh dễ bung keo nói chung cũng đc|0
 Chất lượng sản phẩm tuyệt vời  Đóng gói gọn gàng phô mai dính chút nc bên ngoài nhưng vẫn dùng tốt|0
Một quả pin k sử dụng được|1
 Chất lượng sản phẩm tuyệt vời ngon quá❤️|0
Sản phẩm bị vô nước khi tắm|0
 Shop phục vụ rất tốt Rất đáng tiền Chất lượng sản phẩm tuyệt vời thank shop nhiều ạ|0
Shop gói hàng rất cẩn thận giao hàng trong 3 ngày. Nắp hũ ghi rõ hsd và ngày mở nắp. Hũ của mình 33g là gần đầy luôn đó ảnh chụp là mình đã đắp thử 1 lần mask rồi nên vơi đi chút:3 đắp thấy hơi nóng 1 tẹo thôi chắc do mình quen đắp mask đất sét rồi nên không có cảm giác nóng bừng |0
 Chất lượng sản phẩm rất kém dặn shop nhét gíây vào giày r  note rồi  mà về giày ntn đây|1
"""chưa có cách khắc phục nhé mang đem đi bảo hành rồi mà vẫn bị chả hiểu sao logitech kêu xài bt ..... thôi về cắm cái cục kia vô xài luôn cho lành. đồ rẻ rẻ thì ok đụng vô đát tí thì bị tè le"""|1
Quạt không chạy |1
 Chất lượng sản phẩm rất kém máy bi loi xài k dc|1
"""Tại vì nó bền. Phải nói là nó bền nên ít người mua mới lắm."""|0
Mùi hương ngọt ngào . đúng mùi mih thik lun .  Thời gian giao hàng rất nhanh|0
 Chất lượng sản phẩm tuyệt vời. Dép đẹp. Shop tư vấn nhiệt tình|0
Chất lượng sản phẩm tốt tuy nhiên shop hãy lưu ý giày ạ em kiểm tra thì thấy một chỗ bị đứt chỉ mong shop phục vụ tốt hơn cho các đơn hàng sau  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Màn hình lỗiKhông tặng pin đi kèm|1
Sản phẩm ok. Đóng gói kĩ. Nhận hàng có kèm theo dây thít để cố định quạt. |0
 Rất không đáng tiền Thời gian giao hàng chậm|1
 Chất lượng sản phẩm tuyệt vời,  Dép mềm êm chân|0
Giao không đúng size..  Rất khôngg hài lòng về shop|0
Giao hang lịch su. Hang dẹp chất luong|0
Hàng đóng gói siêu đẹp giống như quà tặng chứ không phải hộp giấy bình thường nhạt nhẽo :))) Được tặng thêm sample siêu thích nữaaa. Son này thì khỏi nói rồi dùng cực mê ^^|0
chất lượng sản phẩm tốtkhuyến mãi đầy đủok|0
1 số trang bị rách cần bảo quản sách tốt hơn nữa!!!!!!|1
1.Nhận diện bằng mắt thường. hộp ọp ẹp không có tem hãng không có giấy hướng dẫn sử dụng. ghi gờ hàng giả KÉM chất lượng. đề nghị kiểm tra chất lượng sản phẩm|1
Hàng ok,  gói ok, chất lượng ok, sản phẩm ok, giá cả ok,..   Mong bạn sẽ phát triển thêm nhá :')|0
Quần giống hình so vs giá là rẻ  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Shop cam kết main Zin nhưng thực tế: khay sim đã bị thay đồ lô rất lỏng lẻo khay cắm thẻ nhớ bị nhét thêm 1 miếng nhựa rút ra không được nên thẻ nhớ ko cắm vào được quá thất vọng! 090.6275893|1
Nokia 105 mới mua điện thoại không gữi tin nhắn đi được muốn đỗi lại máy khác phải làm sao shop .......0906777870|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Chắc chắn sẽ tiếp tục ủng hộ shop|0
"""chụp ban ngày mà bết dã man thế"""|1
Chất lượng sản phẩm tốt nhưng sau 1 lần giặt màu của các ô kẻ trên giày bị bạc đi rất nhiều |1
Unidry chất lượng chán quá. Hối hận mua 2 bịch. |1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh  cứ nghĩ nhận được hàng lởm thôi ai dè nhìn bao bì cũng đàng hoàng phết có cả user manual lạ còn bảo hành 6 tháng nữa.|0
"""Thích con ZenBook UX303 màu vàng ánh kim quá! Trông rất lịch lãm, vào quán cafe vừa nhâm nhi vừa lướt web đậm chất soái ca"""|0
Giá sale lại được tặng túi xinh. Son chuẩn màu đẹp. Rất hài lòng!|0
Có một cái ko lên đèn ko kiểm tra hàng khi gửi đi bực mình.|1
Lần nào mua hàng của shop đều không thể thất vọng. Chất lượng tốt giá rẻ  phục vụ chu đáo trả lời và giao hàng rất nhanh nữa. Lần sau chắc chắn sẽ ủng hộ shop nữa.|0
Nhiều mớ.đen.không ngon|1
Nhan san pham khong dung voi mo ta|1
Cắm điện vào thì chạy ko thì ko chạy đã sạc cả ngày cũng ko đc j|1
Ship làm mất đồ tôi ko nhận đc hàng|1
hàng đẹp. ưng. mỗi tội 5 cái thì 3 cái màu trắng lại giống giống nhau 😑|0
 Chất lượng sản phẩm rất kém mới dùng một lần đã hư|1
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Chất lượng sản phẩm rất kém|1
Thật tuyệt vời sản phẩm đóng gói kỹ và gọn đẹp Shop phục vụ rất tốt... Sẽ tiếp tục ủng hộ Shop|0
ok đx đáy|0
 Chất lượng sản phẩm kém. Vỏ son bị xước rất nhiều. Chất son khô.|1
haizzz.............niềm tin dc xây dựng qa nhìu đơn hàng trc nhưng mất niềm tin chỉ cần 1 đơn hàng là đủ     thiếu hóa đơn và vài cái bookmark /chắc t xui/  bookcare nhăn nhúm dính vào nhau sở dĩ t chọn bookcare để bảo quản sách chứ k f 1 cái bookcare nhăn và dính bụi vào phần trong sách  giao hàng k theo dự kiến...chờ đợi ... chắc có lẽ giao sm qen r nên lần này hơi hụt hẫn  haizzzz    /chắc có lẽ đơn hàng vs 20 quyển k dc sự chăm chút hơn là đơn hàng số lượng it hơn thì f/ ???|1
Hài lòng với shop lắm luôn. Giá rẻ hàng tốt  giao hàng nhanh lại còn có quà. Đáng yêu quá. |0
Giao hàng không đúng với mô tat hàng gace không có hồng ngoại|1
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh  Giao đúng màu|0
Đóng gói sản phẩm rất đẹp và chắc chắn ăn rất ngon.  Nói chung rất đáng tiền cho shop 10 🌟  luôn .|0
Đồ đẹp nên lấy tăng thêm 1 đến 2 size|0
phản hồi từ shop rất tệ sp đúng tầm giá|1
 Chất lượng sản phẩm tuyệt vời. Rất ưng ý  yêu shop lắm luôn ❤️❤️❤️❤️|0
Bị xước một chấm đen trong miếng kính 😂😂 với miếng giấy một không ướt|1
Màu 208 (dưới cùng trong ảnh) cam cháy đẹp xuất sắc! Màu này đang on-trend dễ dùng đánh lòng môi hay cả môi đều rất xinh ✨ Son lên màu rất tốt có dưỡng nhưng không quá bóng đi học đi làm hay đi chơi cũng đều phù hợp nhiều màu để chọn giá cũng xinh. Sẽ mua lại & giới thiệu cho người khác ✨✨|0
Đặt màu đỏ thì giao màu đen|1
 Chất lượng sản phẩm tuyệt vời. Shop tư vấn nhiệt tình. Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh|0
 Đóng gói sản phẩm rất đẹp và chắc chắn.chất lượng dang chờ mưa thử !. Vẫn cho 5sao|0
 Chất lượng sản phẩm tốt đúng mô tả|0
Shop giao hàng cực nhanh. Đóng gói đẹp. |0
Chất lương sp tot . Chủ shop nhiet tinh lân sau ủng hộ tiep . Giao hàng nhanh|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  Mỗi lần thèm là lên order shop ngày hôm sau là có liền luônnnn, lần này ít hạt bị cháy, rang ngon thơm lắm ạ.   Mỗi tội là ăn quá sợ nóng nên lâu lâu mới dám đặt π-π |0
sản phẩm chạy được 30 phút thì ngưng k chạy nữa kim nhấc k lên nổi. nói chung là chất lượng kém lắm|1
Đặt 2 cái cùng loại nhưng không giống nhau cũng không giống hình. Cái màu đen size nhỏ hơn dây áo cũng xấu hơn. Và cho hỏi chị trong ảnh cao mét mấy vậy? Áo trong ảnh dài thế mà hàng thật rất ngắn luôn. Khá thất vọng vì sản phẩm.|1
Màu sắc xinh xắn. Vải cotton lưới đẹp. Mặc vừa mát vừa ấm vừa thấm mồ hôi. Ncl ưng ^^ Rất đáng tiền|0
Đặt màu đen nhưng shop giao màu xanh. Phản hồi vs shop nhưng shop ko có phương án j trả lời cả|1
   Chất lượng sản phẩm tuyệt vời chắc chắn|0
Shop đăng bán mẫu mới nhưng lại gửi mẫu cũ |0
 Chất lượng sản phẩm rất kém tôi khi tô màu nước vào thì nó lại ko chống còn bắt đầu lem màu ra giấy khi gỡ keo ra thì lại lm rách giấy tôi ko thích sản phẩm này|1
Gói rất chắc chắn sản phẩm OK|0
Thảm cực dày, êm.  To ơi là to, vừa với túi được tặng.  Bề mặt nổi hạt hình hoa lá cũng rất thích.  Shop tư vấn nhanh nhẹn, chụp ảnh nhiệt tình.  Giao Hàng Nhanh ship nhanh.|0
Chất lượng sau khi dùng thử rất kém|1
shop à bán hàng thì có tâm một chút.hàng chất lượng khách an tâm mua nữa chứ...giảy mới mà còn thua giày mình mang chán mà vức bỏ nữa|0
 Chất lượng sản phẩm rất kém minh sư dung con yeu hon wifi gôc yêu cầu đổi lại hàng|1
 Chất lượng sản phẩm tuyệt với|0
Áo vs giày siêu yêu ạ|0
Vẫn tin tưởng hàng của viện khoa học nhất. Chất lượng tuyệt vời giao hàng nhanh|0
Hàng chuẩn auth lun chất son siêu mịn màu đẹp giao hàng rất nhanh|0
